7179050263927       20140204 00393403250085002918   20140206
7179050263928       20140204 00393403250085002932   20140206
7179050263929       20140204 00393403250085002956   20140206
7179050263930       20140204 00393403250085002970   20140206
7179050263931       20140204 00393403250085002994   20140206
7179050263933       20140204 00393403250085001096   20140206
7179050263934       20140204 00393403250085001102   20140206
7179050263935       20140204 00393403250085001126   20140206
7179050263937       20140204 00393403250085001164   20140206
7179050263938       20140204 00393403250085001188   20140206
7179050263938       20140204 00393403250085001195   20140206
7179050263938       20140204 00393403250085001218   20140206
7179050263939       20140204 00393403250085001232   20140206
7179050263939       20140204 00393403250085001256   20140206
7179050263940       20140204 00393403250085001270   20140206
7179050263941       20140204 00393403250085001294   20140206
7179050263943       20140204 00393403250085001355   20140206
7179050263946       20140204 00393403250085001416   20140206
7179050263947       20140204 00393403250085001430   20140206
7179050263948       20140204 00393403250085001454   20140206
7179050263948       20140204 00393403250085001478   20140206
7179050263949       20140204 00393403250085001492   20140206
7179050263950       20140204 00393403250085001515   20140206
7179050263950       20140204 00393403250085001539   20140206
7179050263951       20140204 00393403250085001553   20140206
7179050263951       20140204 00393403250085001577   20140206
7179050263952       20140204 00393403250085001591   20140206
7179050263953       20140204 00393403250085001614   20140206
7179050263956       20140204 00393403250085001676   20140206
7179050263957       20140204 00393403250085001690   20140206
7179050263958       20140204 00393403250085001713   20140206
7179050263959       20140204 00393403250085001737   20140206
7179050263962       20140204 00393403250085001782   20140206
7179050263962       20140204 00393403250085001799   20140206
7179050263964       20140204 00393403250085001829   20140206
7179050263965       20140204 00393403250085001843   20140206
7179050263966       20140204 00393403250085001867   20140206
7179050263968       20140204 00393403250085001898   20140206
7179050263969       20140204 00393403250085001911   20140206
7179050263969       20140204 00393403250085001928   20140206
7179050263970       20140204 00393403250085001942   20140206
7179050263971       20140204 00393403250085001966   20140206
7179050263972       20140204 00393403250085001997   20140206
7179050263973       20140204 00393403250085002017   20140206
7179050263976       20140204 00393403250085002079   20140206
7179050263976       20140204 00393403250085002109   20140206
7179050263977       20140204 00393403250085002123   20140206
7179050263977       20140204 00393403250085002147   20140206
7179050263979       20140204 00393403250085002185   20140206
7179050263979       20140204 00393403250085002215   20140206
7179050263982       20140204 00393403250085002284   20140206
7179050263982       20140204 00393403250085002307   20140206
7179050263982       20140204 00393403250085002321   20140206
7179050263983       20140204 00393403250085002345   20140206
7179050263984       20140204 00393403250085002376   20140206
7179050263985       20140204 00393403250085002390   20140206
7179050263986       20140204 00393403250085002413   20140206
7179050263990       20140204 00393403250085002505   20140206
7179050263991       20140204 00393403250085002529   20140206
7179050263992       20140204 00393403250085002550   20140206
7179050263993       20140204 00393403250085002574   20140206
7179050263993       20140204 00393403250085002598   20140206
7179050263994       20140204 00393403250085002611   20140206
7179050263996       20140204 00393403250085002659   20140206
7179050263997       20140204 00393403250085002680   20140206
7179050263999       20140204 00393403250085002727   20140206
7179050264000       20140204 00393403250085002741   20140206
7179050264001       20140204 00393403250085002772   20140206
7179050264003       20140204 00393403250085002819   20140206
7179050264004       20140204 00393403250085002833   20140206
7179050264005       20140204 00393403250085002864   20140206
7179050264008       20140204 00393403250085002949   20140206
7179050264010       20140204 00393403250085002987   20140206
7179050264012       20140204 00393403250085003021   20140206
7179050264123       20140204 00393403250085004844   20140206
7179050264125       20140204 00393403250085004882   20140206
7179050264151       20140204 00393403250085005209   20140206
7179050264173       20140204 00393403250085005544   20140206
7179050264178       20140204 00393403250085005650   20140206
7179050264218       20140204 00393403250085006749   20140206
7179050264279       20140204 00393403250085006442   20140206
7179050264279       20140204 00393403250085006466   20140206
7179050264308       20140204 00393403250085010913   20140206
7179050264308       20140204 00393403250085010937   20140206
7179050264312       20140204 00393403250085010807   20140206
7179050264312       20140204 00393403250085010821   20140206
7179050264315       20140204 00393403250085011040   20140206
7179050264316       20140204 00393403250085011071   20140206
7179050264316       20140204 00393403250085011088   20140206
7179050264316       20140204 00393403250085011095   20140206
7179050264318       20140204 00393403250085011125   20140206
7179050264318       20140204 00393403250085011132   20140206
7179050264320       20140204 00393403250085011163   20140206
7179050264320       20140204 00393403250085011170   20140206
7179050264328       20140205 00393403250085012016   20140206
7179050264339       20140205 00393403250085012085   20140206
7179050264339       20140205 00393403250085012108   20140206
7179050264345       20140205 00393403250085012344   20140206
7179050264346       20140204 00393403250085012702   20140206
7179050264360       20140205 00393403250085013556   20140206
7179050264361       20140205 00393403250085013570   20140206
7179050264361       20140205 00393403250085013594   20140206
7179050264362       20140205 00393403250085013617   20140206
7179050264368       20140205 00393403250085013143   20140206
7179050264381       20140205 00393403250085013600   20140206
7179050264389       20140205 00393403250085013839   20140206
7179050264391       20140205 00393403250085013877   20140206
7179050264394       20140205 00393403250085013938   20140206
7179050264398       20140205 00393403250085014119   20140206
7179050264402       20140205 00393403250085013846   20140206
7179050264413       20140205 00393403250085014188   20140206
7179050264414       20140205 00393403250085014201   20140206
7179050264417       20140205 00393403250085014218   20140206
7179050264417       20140205 00393403250085014232   20140206
7179050264418       20140205 00393403250085014256   20140206
7179050264419       20140205 00393403250085014263   20140206
7179050264420       20140205 00393403250085014270   20140206
7179050264421       20140205 00393403250085014300   20140206
7179050264432       20140205 00393403250085014379   20140206
7179050264432       20140205 00393403250085014393   20140206
7179050264433       20140205 00393403250085014416   20140206
7179050264465       20140205 00393403250085015383   20140206
7179050264469       20140205 00393403250085015987   20140206
7179050264471       20140205 00393403250085016144   20140206
7179050264478       20140205 00393403250085016786   20140206
7179050264482       20140205 00393403250085017240   20140206
7179050264490       20140205 00393403250085018124   20140206
7179050264500       20140205 00393403250085019428   20140206
7179050264506       20140205 00393403250085019848   20140206
7179050264518       20140205 00393403250085015154   20140206
7179050264523       20140205 00393403250085015536   20140206
7179050264529       20140205 00393403250085016137   20140206
7179050264541       20140205 00393403250085017417   20140206
7179050264548       20140205 00393403250085017851   20140206
7179050264551       20140205 00393403250085018131   20140206
7179050264553       20140205 00393403250085018391   20140206
7179050264558       20140205 00393403250085019039   20140206
7179050264569       20140205 00393403250085020011   20140206
7179050264571       20140205 00393403250085020417   20140206
7179050264583       20140205 00393403250085020783   20140206
7179050264601       20140205 00393403250085023760   20140206
7179050264604       20140205 00393403250085023166   20140206
7179050264605       20140205 00393403250085023210   20140206
7179050264606       20140205 00393403250085023258   20140206
7179050264608       20140205 00393403250085023333   20140206
7179050264611       20140205 00393403250085023173   20140206
7179050264613       20140205 00393403250085023241   20140206
7179050264615       20140205 00393403250085023326   20140206
7179050264616       20140205 00393403250085023364   20140206
7179050264647       20140205 00393403250085025535   20140206
7179050264647       20140205 00393403250085025542   20140206
7179050264647       20140205 00393403250085025566   20140206
7179050264660       20140205 00393403250085024606   20140206
7179050264660       20140205 00393403250085024651   20140206
7179050264660       20140205 00393403250085024675   20140206
7179050264690       20140205 00393403250085026495   20140206
7179050264691       20140205 00393403250085026556   20140206
7179050264703       20140205 00393403250085026372   20140206
7179050264707       20140205 00393403250085026440   20140206
7179050264712       20140205 00393403250085026709   20140206
7179050264722       20140205 00393403250085028239   20140206
7179050264722       20140205 00393403250085050735   20140206
7179050264726       20140205 00393403250085028475   20140206
7179050264739       20140205 00393403250085028789   20140206
7179050264740       20140205 00393403250085028802   20140206
7179050264748       20140205 00393403250085029083   20140206
7179050264750       20140205 00393403250085029120   20140206
7179050264761       20140205 00393403250085028284   20140206
7179050264773       20140205 00393403250085028666   20140206
7179050264778       20140205 00393403250085028819   20140206
7179050264780       20140205 00393403250085028895   20140206
7179050264781       20140205 00393403250085028918   20140206
7179050264788       20140205 00393403250085029137   20140206
7179050264789       20140205 00393403250085029175   20140206
7179050264790       20140205 00393403250085029274   20140206
7179050264790       20140205 00393403250085029298   20140206
7179050264794       20140205 00393403250085029397   20140206
7179050264794       20140205 00393403250085029410   20140206
7179050264794       20140205 00393403250085029434   20140206
7179050264794       20140205 00393403250085029441   20140206
7179050264794       20140205 00393403250085029465   20140206
7179050264794       20140205 00393403250085029489   20140206
7179050264794       20140205 00393403250085029502   20140206
7179050264795       20140205 00393403250085029526   20140206
7179050264797       20140205 00393403250085029564   20140206
7179050264798       20140205 00393403250085029601   20140206
7179050264799       20140205 00393403250085029625   20140206
7179050264802       20140205 00393403250085029687   20140206
7179050264803       20140205 00393403250085029694   20140206
7179050264804       20140205 00393403250085029700   20140206
7179050264805       20140205 00393403250085029717   20140206
7179050264806       20140205 00393403250085029724   20140206
7179050264808       20140205 00393403250085029267   20140206
7179050264808       20140205 00393403250085029281   20140206
7179050264809       20140205 00393403250085029304   20140206
7179050264809       20140205 00393403250085029328   20140206
7179050264810       20140205 00393403250085029342   20140206
7179050264810       20140205 00393403250085029366   20140206
7179050264811       20140205 00393403250085029380   20140206
7179050264812       20140205 00393403250085029403   20140206
7179050264813       20140205 00393403250085029427   20140206
7179050264813       20140205 00393403250085029458   20140206
7179050264814       20140205 00393403250085029472   20140206
7179050264816       20140205 00393403250085029519   20140206
7179050264817       20140205 00393403250085029533   20140206
7179050264819       20140205 00393403250085029571   20140206
7179050264820       20140205 00393403250085029595   20140206
7179050264821       20140205 00393403250085029618   20140206
7179050264822       20140205 00393403250085029632   20140206
7179050264823       20140205 00393403250085029656   20140206
7179050264824       20140205 00393403250085029670   20140206
7179050265589       20140205 00393403250085041450   20140206
7179050265590       20140205 00393403250085041481   20140206
7179050265591       20140205 00393403250085041504   20140206
7179050265592       20140205 00393403250085041535   20140206
7179050265592       20140205 00393403250085041559   20140206
7179050265593       20140205 00393403250085041573   20140206
7179050265593       20140205 00393403250085041603   20140206
7179050265594       20140205 00393403250085041627   20140206
7179050265595       20140205 00393403250085041641   20140206
7179050265596       20140205 00393403250085041672   20140206
7179050265597       20140205 00393403250085041696   20140206
7179050265598       20140205 00393403250085041702   20140206
7179050265599       20140205 00393403250085041719   20140206
7179050265601       20140205 00393403250085041733   20140206
7179050265603       20140205 00393403250085041412   20140206
7179050265604       20140205 00393403250085041429   20140206
7179050265605       20140205 00393403250085041443   20140206
7179050265607       20140205 00393403250085041474   20140206
7179050265608       20140205 00393403250085041498   20140206
7179050265609       20140205 00393403250085041511   20140206
7179050265610       20140205 00393403250085041528   20140206
7179050265611       20140205 00393403250085041542   20140206
7179050265612       20140205 00393403250085041566   20140206
7179050265613       20140205 00393403250085041580   20140206
7179050265614       20140205 00393403250085041597   20140206
7179050265614       20140205 00393403250085041610   20140206
7179050265615       20140205 00393403250085041634   20140206
7179050265615       20140205 00393403250085041658   20140206
7179050265616       20140205 00393403250085041665   20140206
7179050265617       20140205 00393403250085041689   20140206
7179050265619       20140205 00393403250085041764   20140206
7179050265619       20140205 00393403250085041771   20140206
7179050265619       20140205 00393403250085041788   20140206
7179050265619       20140205 00393403250085041795   20140206
7179050265621       20140205 00393403250085041856   20140206
7179050265622       20140205 00393403250085041870   20140206
7179050265622       20140205 00393403250085041894   20140206
7179050265623       20140205 00393403250085041917   20140206
7179050265623       20140205 00393403250085041931   20140206
7179050265626       20140205 00393403250085041986   20140206
7179050265627       20140205 00393403250085042006   20140206
7179050265628       20140205 00393403250085042020   20140206
7179050265628       20140205 00393403250085042044   20140206
7179050265629       20140205 00393403250085042068   20140206
7179050265630       20140205 00393403250085042082   20140206
7179050265631       20140205 00393403250085042105   20140206
7179050265634       20140205 00393403250085042280   20140206
7179050265635       20140205 00393403250085042303   20140206
7179050265637       20140205 00393403250085042365   20140206
7179050265638       20140205 00393403250085042389   20140206
7179050265639       20140205 00393403250085042402   20140206
7179050265640       20140205 00393403250085042426   20140206
7179050265640       20140205 00393403250085042440   20140206
7179050265640       20140205 00393403250085042464   20140206
7179050265640       20140205 00393403250085042488   20140206
7179050265642       20140205 00393403250085042525   20140206
7179050265642       20140205 00393403250085042549   20140206
7179050265643       20140205 00393403250085042563   20140206
7179050265644       20140205 00393403250085042587   20140206
7179050265645       20140205 00393403250085042600   20140206
7179050265645       20140205 00393403250085042624   20140206
7179050265646       20140205 00393403250085042648   20140206
7179050265646       20140205 00393403250085042662   20140206
7179050265646       20140205 00393403250085042686   20140206
7179050265648       20140205 00393403250085042723   20140206
7179050265650       20140205 00393403250085042761   20140206
7179050265651       20140205 00393403250085042785   20140206
7179050265653       20140205 00393403250085042907   20140206
7179050265654       20140205 00393403250085042921   20140206
7179050265655       20140205 00393403250085042945   20140206
7179050265656       20140205 00393403250085042969   20140206
7179050265656       20140205 00393403250085042983   20140206
7179050265659       20140205 00393403250085043102   20140206
7179050265660       20140205 00393403250085043126   20140206
7179050265661       20140205 00393403250085043140   20140206
7179050265662       20140205 00393403250085043157   20140206
7179050265662       20140205 00393403250085043171   20140206
7179050265663       20140205 00393403250085043195   20140206
7179050265664       20140205 00393403250085043218   20140206
7179050265664       20140205 00393403250085043232   20140206
7179050265665       20140205 00393403250085043256   20140206
7179050265666       20140205 00393403250085043270   20140206
7179050265667       20140205 00393403250085043294   20140206
7179050265669       20140205 00393403250085043331   20140206
7179050265670       20140205 00393403250085043355   20140206
7179050265672       20140205 00393403250085043393   20140206
7179050265673       20140205 00393403250085043416   20140206
7179050265674       20140205 00393403250085043430   20140206
7179050265675       20140205 00393403250085043454   20140206
7179050265676       20140205 00393403250085043478   20140206
7179050265677       20140205 00393403250085043492   20140206
7179050265678       20140205 00393403250085043515   20140206
7179050265679       20140205 00393403250085043553   20140206
7179050265680       20140205 00393403250085043577   20140206
7179050265682       20140205 00393403250085043614   20140206
7179050265682       20140205 00393403250085043638   20140206
7179050265684       20140205 00393403250085043676   20140206
7179050265686       20140205 00393403250085043713   20140206
7179050265688       20140205 00393403250085043751   20140206
7179050265689       20140205 00393403250085043775   20140206
7179050265690       20140205 00393403250085043799   20140206
7179050265692       20140205 00393403250085041801   20140206
7179050265695       20140205 00393403250085041887   20140206
7179050265695       20140205 00393403250085041900   20140206
7179050265695       20140205 00393403250085041924   20140206
7179050265697       20140205 00393403250085042051   20140206
7179050265697       20140205 00393403250085042075   20140206
7179050265697       20140205 00393403250085042099   20140206
7179050265698       20140205 00393403250085042112   20140206
7179050265698       20140205 00393403250085042136   20140206
7179050265700       20140205 00393403250085042198   20140206
7179050265701       20140205 00393403250085042211   20140206
7179050265702       20140205 00393403250085042235   20140206
7179050265703       20140205 00393403250085042259   20140206
7179050265703       20140205 00393403250085042273   20140206
7179050265704       20140205 00393403250085042297   20140206
7179050265706       20140205 00393403250085042334   20140206
7179050265707       20140205 00393403250085042358   20140206
7179050265708       20140205 00393403250085042372   20140206
7179050265708       20140205 00393403250085042396   20140206
7179050265708       20140205 00393403250085042419   20140206
7179050265709       20140205 00393403250085042433   20140206
7179050265710       20140205 00393403250085042457   20140206
7179050265710       20140205 00393403250085042471   20140206
7179050265711       20140205 00393403250085042495   20140206
7179050265712       20140205 00393403250085042518   20140206
7179050265713       20140205 00393403250085042532   20140206
7179050265713       20140205 00393403250085042556   20140206
7179050265714       20140205 00393403250085042570   20140206
7179050265715       20140205 00393403250085042594   20140206
7179050265716       20140205 00393403250085042617   20140206
7179050265718       20140205 00393403250085042655   20140206
7179050265721       20140205 00393403250085042716   20140206
7179050265722       20140205 00393403250085042730   20140206
7179050265722       20140205 00393403250085042754   20140206
7179050265723       20140205 00393403250085042778   20140206
7179050265725       20140205 00393403250085042822   20140206
7179050265726       20140205 00393403250085042846   20140206
7179050265726       20140205 00393403250085042860   20140206
7179050265726       20140205 00393403250085042884   20140206
7179050265726       20140205 00393403250085042891   20140206
7179050265728       20140205 00393403250085043010   20140206
7179050265728       20140205 00393403250085043034   20140206
7179050265728       20140205 00393403250085043058   20140206
7179050265728       20140205 00393403250085043072   20140206
7179050265729       20140205 00393403250085043096   20140206
7179050265730       20140205 00393403250085043119   20140206
7179050265732       20140205 00393403250085043249   20140206
7179050265732       20140205 00393403250085043263   20140206
7179050265732       20140205 00393403250085043287   20140206
7179050265732       20140205 00393403250085043300   20140206
7179050265732       20140205 00393403250085043324   20140206
7179050265732       20140205 00393403250085043348   20140206
7179050265732       20140205 00393403250085043362   20140206
7179050265732       20140205 00393403250085043386   20140206
7179050265733       20140205 00393403250085043409   20140206
7179050265734       20140205 00393403250085043423   20140206
7179050265735       20140205 00393403250085043447   20140206
7179050265735       20140205 00393403250085043461   20140206
7179050265737       20140205 00393403250085043508   20140206
7179050265738       20140205 00393403250085043522   20140206
7179050265739       20140205 00393403250085043546   20140206
7179050265739       20140205 00393403250085043560   20140206
7179050265740       20140205 00393403250085043584   20140206
7179050265740       20140205 00393403250085043607   20140206
7179050265741       20140205 00393403250085043621   20140206
7179050265742       20140205 00393403250085043645   20140206
7179050265743       20140205 00393403250085043669   20140206
7179050265743       20140205 00393403250085043683   20140206
7179050265744       20140205 00393403250085043706   20140206
7179050265744       20140205 00393403250085043720   20140206
7179050265745       20140205 00393403250085043744   20140206
7179050265746       20140205 00393403250085043768   20140206
7179050265747       20140205 00393403250085043782   20140206
7179050265748       20140205 00393403250085043805   20140206
7179050265749       20140205 00393403250085043829   20140206
7179050265751       20140205 00393403250085043843   20140206
7179050265752       20140205 00393403250085043850   20140206
7179050265754       20140205 00393403250085043874   20140206
7179050265755       20140205 00393403250085043881   20140206
7179050265758       20140205 00393403250085043911   20140206
7179050265758       20140205 00393403250085043928   20140206
7179050265759       20140205 00393403250085043942   20140206
7179050265761       20140205 00393403250085043966   20140206
7179050265768       20140205 00393403250085049296   20140206
7179050265768       20140205 00393403250085049302   20140206
7179050265772       20140205 00393403250085049425   20140206
7179050265772       20140205 00393403250085049432   20140206
7179050265780       20140205 00393403250085049456   20140206
7179050265780       20140205 00393403250085049463   20140206
7179050265789       20140205 00393403250085049838   20140206
7179060171798       20140115 6808107179060171798004 20140206
7179060171848       20140116 6845577179060171848001 20140206
7179060172277       20140120 6839757179060172277001 20140206
7179060172636       20140121 6841217179060172636001 20140206
7179060172899       20140123 6831467179060172899001 20140206
7179060172899       20140123 6831467179060172899002 20140206
7179060172945       20140123 6830457179060172945001 20140206
7179060172994       20140123 6861227179060172994001 20140206
7179060172994       20140123 6861227179060172994002 20140206
7179060173071       20140124 6831357179060173071001 20140206
7179060173071       20140124 6831357179060173071002 20140206
7179060173120       20140124 6867437179060173120001 20140206
7179060173226       20140128 6850457179060173226001 20140206
7179060173282       20140128 6861717179060173282001 20140206
7179060173289       20140128 6808007179060173289001 20140206
7179060173301       20140128 6820377179060173301001 20140206
7179060173529       20140128 6860647179060173529001 20140206
7179060173541       20140128 6827527179060173541001 20140206
7179060173541       20140128 6827527179060173541002 20140206
7179060173541       20140128 6827527179060173541003 20140206
7179060173550       20140128 6840347179060173550001 20140206
7179060173632       20140128 6848507179060173632001 20140206
7179060173680       20140129 6848707179060173680001 20140206
7179060173705       20140129 6821627179060173705001 20140206
7179060173729       20140129 6861627179060173729001 20140206
7179060173730       20140129 6861627179060173730001 20140206
7179060173744       20140129 6867537179060173744001 20140206
7179060173782       20140129 6830167179060173782001 20140206
7179060173832       20140129 6846007179060173832001 20140206
7179060173872       20140129 6838857179060173872001 20140206
7179060173902       20140130 6848687179060173902001 20140206
7179060173907       20140130 6821387179060173907001 20140206
7179060173915       20140130 6831727179060173915001 20140206
7179060173926       20140130 6862107179060173926001 20140206
7179060173929       20140130 6830997179060173929001 20140206
7179060173950       20140130 6861077179060173950001 20140206
7179060173950       20140130 6861077179060173950002 20140206
7179060173960       20140130 6820197179060173960001 20140206
7179060173961       20140130 6821657179060173961001 20140206
7179060173963       20140130 6826127179060173963001 20140206
7179060173981       20140130 6861007179060173981001 20140206
7179060173986       20140130 6861577179060173986001 20140206
7179060173990       20140130 6830217179060173990001 20140206
7179060173992       20140130 6860627179060173992001 20140206
7179060174008       20140130 6831507179060174008001 20140206
7179060174030       20140130 6864307179060174030001 20140206
7179060174030       20140130 6864307179060174030002 20140206
7179060174030       20140130 6864307179060174030003 20140206
7179060174056       20140130 6867517179060174056001 20140206
7179060174062       20140130 6839507179060174062001 20140206
7179060174070       20140130 6847407179060174070002 20140206
7179060174094       20140130 6860767179060174094001 20140206
7179060174101       20140130 6835517179060174101001 20140206
7179060174113       20140131 6831997179060174113001 20140206
7179060174126       20140131 6860257179060174126001 20140206
7179060174128       20140131 6831367179060174128001 20140206
7179060174128       20140131 6831367179060174128002 20140206
7179060174178       20140131 6838857179060174178001 20140206
7179060174178       20140131 6838857179060174178002 20140206
7179060174178       20140131 6838857179060174178003 20140206
7179060174179       20140131 6845067179060174179001 20140206
7179060174182       20140131 6860527179060174182001 20140206
7179060174193       20140131 6860007179060174193001 20140206
7179060174193       20140131 6860007179060174193002 20140206
7179060174193       20140131 6860007179060174193003 20140206
7179060174193       20140131 6860007179060174193004 20140206
7179060174193       20140131 6860007179060174193005 20140206
7179060174195       20140131 6861037179060174195001 20140206
7179060174195       20140131 6861037179060174195002 20140206
7179060174195       20140131 6861037179060174195003 20140206
7179060174195       20140131 6861037179060174195004 20140206
7179060174198       20140131 6826807179060174198001 20140206
7179060174198       20140131 6826807179060174198002 20140206
7179060174200       20140131 6820117179060174200001 20140206
7179060174204       20140131 6850857179060174204001 20140206
7179060174206       20140131 6821417179060174206001 20140206
7179060174207       20140131 6831857179060174207001 20140206
7179060174211       20140131 6831557179060174211001 20140206
7179060174213       20140131 6830397179060174213001 20140206
7179060174217       20140131 6820417179060174217001 20140206
7179060174218       20140131 6820007179060174218001 20140206
7179060174220       20140131 6827457179060174220001 20140206
7179060174220       20140131 6827457179060174220002 20140206
7179060174220       20140131 6827457179060174220003 20140206
7179060174221       20140131 6827747179060174221001 20140206
7179060174222       20140131 6823057179060174222001 20140206
7179060174224       20140131 6831257179060174224001 20140206
7179060174226       20140131 6822597179060174226001 20140206
7179060174227       20140131 6821197179060174227001 20140206
7179060174228       20140131 6821147179060174228001 20140206
7179060174229       20140131 6821657179060174229001 20140206
7179060174231       20140131 6822007179060174231001 20140206
7179060174232       20140131 6848707179060174232001 20140206
7179060174232       20140131 6848707179060174232002 20140206
7179060174235       20140131 6861697179060174235001 20140206
7179060174252       20140131 6848127179060174252001 20140206
7179060174283       20140131 6831327179060174283002 20140206
7179060174290       20140131 6831017179060174290001 20140206
7179060174296       20140131 6861007179060174296001 20140206
7179060174331       20140203 6833387179060174331001 20140206
7179060174336       20140203 6822847179060174336001 20140206
7179060174343       20140203 6840547179060174343001 20140206
7179060174344       20140203 6840117179060174344001 20140206
7179060174345       20140203 6848037179060174345001 20140206
7179060174345       20140203 6848037179060174345002 20140206
7179060174385       20140203 6820957179060174385001 20140206
7179060174388       20140203 6831867179060174388002 20140206
7179060174414       20140203 6851277179060174414001 20140206
7179060174416       20140203 6850397179060174416001 20140206
7179060174425       20140203 6845707179060174425001 20140206
7179060174425       20140203 6845707179060174425002 20140206
7179060174430       20140203 6848737179060174430001 20140206
7179060174444       20140203 6850877179060174444001 20140206
7179060174464       20140203 6845737179060174464001 20140206
7179060174469       20140203 6830347179060174469001 20140206
7179060174494       20140203 6835507179060174494001 20140206
7179060174499       20140203 6825807179060174499001 20140206
7179060174510       20140203 6843527179060174510001 20140206
7179060174514       20140203 6831327179060174514001 20140206
7179060174526       20140203 6850517179060174526001 20140206
7179060174552       20140203 6831977179060174552001 20140206
7179060174556       20140203 6831977179060174556001 20140206
7179060174562       20140203 6834187179060174562002 20140206
7179060174570       20140203 6841647179060174570001 20140206
7179060174593       20140203 6851597179060174593001 20140206
7179060174651       20140203 6850697179060174651001 20140206
7179060174651       20140203 6850697179060174651002 20140206
7179060174651       20140203 6850697179060174651003 20140206
7179060174651       20140203 6850697179060174651004 20140206
7179060174662       20140203 6842127179060174662001 20140206
7179060174663       20140203 6842127179060174663001 20140206
7179060174668       20140203 6821667179060174668001 20140206
7179060174669       20140203 6831147179060174669001 20140206
7179060174708       20140203 6825397179060174708001 20140206
7179060174721       20140203 6831507179060174721001 20140206
7179060174721       20140203 6831507179060174721002 20140206
7179060174729       20140203 6822137179060174729001 20140206
7179060174740       20140203 6821007179060174740001 20140206
7179060174740       20140203 6821007179060174740002 20140206
7179060174753       20140203 6861557179060174753001 20140206
7179060174758       20140203 6822807179060174758001 20140206
7179060174764       20140203 6831957179060174764001 20140206
7179060174765       20140203 6847037179060174765001 20140206
7179060174766       20140203 6840617179060174766001 20140206
7179060174770       20140203 6848697179060174770001 20140206
7179060174770       20140203 6848697179060174770002 20140206
7179060174770       20140203 6848697179060174770003 20140206
7179060174770       20140203 6848697179060174770004 20140206
7179060174770       20140203 6848697179060174770005 20140206
7179060174770       20140203 6848697179060174770006 20140206
7179060174770       20140203 6848697179060174770007 20140206
7179060174770       20140203 6848697179060174770008 20140206
7179060174770       20140203 6848697179060174770009 20140206
7179060174770       20140203 6848697179060174770010 20140206
7179060174770       20140203 6848697179060174770011 20140206
7179060174770       20140203 6848697179060174770012 20140206
7179060174770       20140203 6848697179060174770013 20140206
7179060174770       20140203 6848697179060174770014 20140206
7179060174770       20140203 6848697179060174770015 20140206
7179060174770       20140203 6848697179060174770016 20140206
7179060174770       20140203 6848697179060174770017 20140206
7179060174770       20140203 6848697179060174770018 20140206
7179060174770       20140203 6848697179060174770019 20140206
7179060174770       20140203 6848697179060174770020 20140206
7179060174770       20140203 6848697179060174770021 20140206
7179060174770       20140203 6848697179060174770022 20140206
7179060174770       20140203 6848697179060174770023 20140206
7179060174770       20140203 6848697179060174770024 20140206
7179060174770       20140203 6848697179060174770025 20140206
7179060174770       20140203 6848697179060174770026 20140206
7179060174781       20140203 6831667179060174781001 20140206
7179060174790       20140204 6823507179060174790001 20140206
7179060174790       20140204 6823507179060174790002 20140206
7179060174795       20140204 6832187179060174795001 20140206
7179060174804       20140204 6847207179060174804001 20140206
7179060174811       20140204 6830657179060174811001 20140206
7179060174818       20140204 6824557179060174818001 20140206
7179060174822       20140204 6831517179060174822001 20140206
7179060174827       20140204 6831367179060174827001 20140206
7179060174835       20140204 6830597179060174835001 20140206
7179060174835       20140204 6830597179060174835002 20140206
7179060174836       20140204 6822507179060174836001 20140206
7179060174837       20140204 6841137179060174837001 20140206
7179060174837       20140204 6841137179060174837002 20140206
7179060174837       20140204 6841137179060174837003 20140206
7179060174837       20140204 6841137179060174837004 20140206
7179060174837       20140204 6841137179060174837005 20140206
7179060174837       20140204 6841137179060174837006 20140206
7179060174837       20140204 6841137179060174837007 20140206
7179060174837       20140204 6841137179060174837008 20140206
7179060174848       20140204 6830007179060174848001 20140206
7179060174852       20140204 6827777179060174852001 20140206
7179060174856       20140204 6825007179060174856001 20140206
7179060174861       20140204 6826207179060174861001 20140206
7179060174865       20140204 6834297179060174865001 20140206
7179060174865       20140204 6834297179060174865002 20140206
7179060174865       20140204 6834297179060174865003 20140206
7179060174865       20140204 6834297179060174865004 20140206
7179060174872       20140204 6835647179060174872001 20140206
7179060174872       20140204 6835647179060174872002 20140206
7179060174881       20140204 6833807179060174881001 20140206
7179060174884       20140204 6831957179060174884001 20140206
7179060174885       20140204 6850327179060174885001 20140206
7179060174886       20140204 6830207179060174886001 20140206
7179060174886       20140204 6830207179060174886002 20140206
7179060174891       20140204 6831287179060174891001 20140206
7179060174893       20140204 6840647179060174893001 20140206
7179060174895       20140204 6832287179060174895001 20140206
7179060174896       20140204 6832247179060174896001 20140206
7179060174899       20140204 6845617179060174899001 20140206
7179060174904       20140204 6826507179060174904001 20140206
7179060174904       20140204 6826507179060174904002 20140206
7179060174908       20140204 6853727179060174908001 20140206
7179060174910       20140204 6834297179060174910001 20140206
7179060174914       20140204 6822857179060174914001 20140206
7179060174917       20140204 6821077179060174917001 20140206
7179060174918       20140204 6823257179060174918001 20140206
7179060174933       20140204 6850197179060174933001 20140206
7179060174933       20140204 6850197179060174933002 20140206
7179060174941       20140204 6850197179060174941001 20140206
7179060174942       20140204 6839627179060174942001 20140206
7179060174943       20140204 6839317179060174943001 20140206
7179060174946       20140204 6821537179060174946001 20140206
7179060174957       20140204 6825807179060174957001 20140206
